Index,True,Pred
962,\sum \limits _ { k = 1 } ^ { N } a _ { n } \leq \sum \limits _ { k = 1 } ^ { N } b _ { n } \leq \sum \limits _ { n = 1 } ^ { \infty } b _ { n },\sum \limits _ { n = 1 } ^ { \infty } ( \frac { n - 1 } { n } { n + 1 } ) ^ { n } = \frac { 1 } { n } { n ^ { 2 } + 1 }
963,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots,f ( x ) = a _ { n } + x _ { n } + a _ { n } x _ { n } + a _ { 1 } x _ { n + 1 } - x _ { n } - a _ { 1 } + a _ { n } x _ { 1 } - x _ { 2 }
964,C _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + C _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \ldots + C _ { n } y _ { n } ^ { ( n - 1 ) } = 0,f ( x ) = a _ { 1 } ^ { n } a _ { n } + a _ { 1 } ^ { n } + a _ { n } ^ { n - 1 } x ^ { n - 1 } + a _ { n } x ^ { n - 1 } + a _ { 1 } + x _ { 1 } + x _ { 1 }
965,\frac { 1 } { ( x + 1 ) ( x + 2 ) ^ { 2 } } = \frac { 1 } { x + 1 } \frac { 1 } { x + 2 } - \frac { 1 } { ( x + 2 ) ^ { 2 } },\frac { 1 } { 1 } ( \frac { 1 } { 2 } + \frac { 1 } { n + 1 } ) ^ { \frac { 1 } { 2 } } = \frac { 1 } { ( n + 1 ) ^ { 2 } } + \frac { 1 } { 2 } ( \frac { 1 } { n + 1 } ) ^ { 2 }
966,\sum \limits _ { m = 1 } ^ { \infty } \sum \limits _ { n = 1 } ^ { \infty } \frac { m ^ { 2 } n } { 3 ^ { m } ( m 3 ^ { n } + n 3 ^ { m } ) },\sum \limits _ { n = 1 } ^ { \infty } ( \frac { n } { n + 1 } ) ^ { n } = \frac { 1 } { n } ( n - 1 ) ^ { n } - \frac { n } { n } { 2 n + 1 }
967,( \sum \limits _ { k = 1 } ^ { n } a _ { k } ) ^ { \frac { 1 } { 2 } } \leq \sum \limits _ { k = 1 } ^ { n } a _ { k } ^ { \frac { 1 } { 2 } },( \sum \limits _ { n = 1 } ^ { \infty } \frac { 1 } { n ^ { n } ( \frac { 1 } { n } ) ^ { n } + 1 } = \frac { 1 } { n ^ { 2 } } ( n - 1 ) ^ { n }
968,"F = \{ \{ L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } \} , \ldots , \{ L _ { k , 1 } , \ldots , L _ { k , n _ { k } } \} \}","r ( r _ { 1 } , \ldots , \ldots , \ldots , \ldots , \ldots , n , \ldots , z , z )"
969,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ^ { ! } } { 4 ! } + \ldots,r _ { n } = \frac { 1 } { 2 n ( n + 1 ) ^ { 2 } + 1 } = \frac { 1 } { n ( n + 1 ) ^ { 2 } } = \frac { 1 } { 2 n ^ { 2 } + 1 } \frac { 1 } { n ^ { 2 } - \frac { 1 } { 2 } ( n - 1 ) ^ { 2 } }
970,( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ) + ( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ),( \frac { 1 } { 4 } ) ^ { \frac { 1 } { 2 } ( \frac { 1 } { 4 } ) ^ { 2 } + \frac { 1 } { 3 } + ( \frac { 1 } { 4 } ) ^ { 2 } + ( \frac { 1 } { 4 } ) ^ { 3 } + \frac { 1 } { 2 } + ( \frac { 1 } { 2 } ) ^ { 2 }
971,\int \sum \limits _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = \sum \limits _ { j = 1 } ^ { \infty } \frac { a _ { j - 1 } } { j } x ^ { j },\int \limits _ { 0 } ^ { \infty } \frac { 1 } { \sqrt { x ^ { 2 } } } { \frac { 1 } { \sqrt { x ^ { 2 } } } } = \frac { 1 } { \sqrt { x ^ { 2 } } } ) = \frac { 1 } { \sqrt { 2 } }
972,p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },f ( x ) = a _ { n } ^ { n } + a _ { n } + a _ { n } ^ { n - 1 } + a _ { n } x ^ { n - 1 } + a _ { n - 1 } + a _ { n - 1 } ^ { n }
973,\tan ( 5 x ) = \frac { 5 \tan ( x ) - 1 0 \tan ^ { 3 } ( x ) + \tan ^ { 5 } ( x ) } { 1 - 1 0 \tan ^ { 2 } ( x ) + 5 \tan ^ { 4 } ( x ) },f ( x ) = a _ { n + 1 } ( x _ { n + 1 } ) ^ { n } + \frac { 1 } { n ( n - 1 ) ^ { 2 } } + \frac { 1 } { n ^ { 2 } + 1 } - \frac { 1 } { n ^ { 2 } } ( \frac { 1 } { n - 1 } ) ^ { 2 } = \frac { 1 } { 2 n } { n + 1 }
974,\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 1 9 } = \frac { 4 6 } { 1 1 9 },\frac { 1 } { 3 } + \frac { 1 } { 2 ( \frac { 1 } { 2 } + \frac { 1 } { 2 } ) ^ { 2 } + ( \frac { 1 } { 4 } ) ^ { 2 } + ( \frac { 1 } { 4 } = \frac { 1 } { 4 ^ { 2 } + 1 } ) ^ { 2 } + \frac { 1 } { 3 } + ( \frac { 1 } { 2 } + \frac { 1 } {
975,\lim \limits _ { n \rightarrow \infty } n \sin ( \frac { 2 ^ { \pi } } { n + 1 } ) - \lim \limits _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } - 2 \pi,\lim \limits _ { n \rightarrow \infty } ( \frac { n - 1 } { n + 1 } ) ^ { 2 } = \frac { 1 } { n } ( n - 1 ) ^ { 2 } - \frac { 1 } { n } { n } = \frac { 1 } { n }
976,\sqrt { \frac { 1 + x } { 1 - x } } = \sqrt { \frac { 1 + x } { 1 + x } \frac { 1 + x } { 1 - x } } = \frac { 1 + x } { \sqrt { 1 - x ^ { 2 } } },\sqrt { \frac { 1 + \sqrt { 1 + 1 } { \sqrt { x ^ { 2 } } } } }
977,R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },f ( \frac { x } { y = \frac { 1 } { 2 } + \frac { 1 } { 2 } ) ^ { 2 } + \frac { 1 } { 2 } ( x ) + \frac { 1 } { 2 } ( \frac { 1 } { 4 } ) ^ { 2 } + \frac { 1 } { n ^ { 2 } } + ( \frac { 1 } { 2 } ) ^ { n }
978,\frac { 2 } { \sqrt { 3 } - 1 } \times \frac { \sqrt { 3 } + 1 } { \sqrt { 3 } + 1 } = \frac { 2 ( \sqrt { 3 } + 1 ) } { 3 - 1 } = \sqrt { 3 } + 1,\frac { 1 } { \sqrt { 2 } ( \frac { 1 } { 2 } + \frac { 1 } { 2 } ) ^ { 2 } + \frac { 1 } { 2 } = \frac { 1 } { 2 } ( \frac { 1 } { 4 } ) ^ { 2 } + \frac { 1 } { 2 } + ( \frac { 1 } { n } ) ^ { 2 } }
979,( 1 - 2 ^ { - s } ) ( 1 + \frac { 1 } { 2 ^ { s } } + \frac { 1 } { 3 ^ { s } } + \frac { 1 } { 4 ^ { s } } + \frac { 1 } { 5 ^ { s } } + \ldots ),( 1 1 + ( 1 - 1 ) + ( 1 ) + ( 1 ) \times ( 1 3 ) \times ( 1 - 3 ) \times ( 1 9 - 1 ) \times 1 9 7 ) = 0
980,\frac { 1 } { 4 } + \frac { 2 } { 5 } = \frac { 1 \times 5 } { 4 \times 5 } + \frac { 2 \times 4 } { 5 \times 4 } = \frac { 5 } { 2 0 } + \frac { 8 } { 2 0 },\frac { 1 } { 4 } \frac { 1 } { 4 } - \frac { 1 } { 4 } = \frac { 1 } { 2 } + \frac { 1 } { 3 } ( \frac { 1 } { 4 } ) ^ { 2 } + \frac { 1 } { 4 } + \frac { 1 } { 3 } + ( \frac { 1 } { 4 } ) ^ { 2 } + \frac { 1 } { 2 }
981,\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - G M ) },\frac { ( 1 + \sqrt { 2 } { x ) + ( 1 } ) ^ { 2 } + ( x ) ^ { 2 } + ( x ) ^ { 2 } } = ( x - 3 ) ^ { 2 } + ( x ) ^ { 2 } + ( x - 1 ) ^ { 2 } { x + 1 }
982,\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },\frac { 1 } { 2 } = \frac { 1 } { 2 ^ { 3 } + 1 } { 2 ^ { 2 } + \frac { 1 } { 2 } = \frac { 1 } { 3 } ^ { 2 } + \frac { 1 } { 2 } + \frac { 1 } { 2 } ^ { 2 } + \frac { 1 } { 2 } ^ { 2 } + \frac { 1 } { 2 } ^ { 3 } + ( \frac { 1 } { 2 }
983,- \frac { 1 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },\frac { 1 } { 1 + 1 } ( \frac { 1 } { n + 1 } - \frac { 1 } { 2 } ) = \frac { 1 } { 2 } + ( \frac { 1 } { n + 1 } ) ^ { 2 } + \frac { 1 } { 2 } + ( \frac { 1 } { n } { 2 } + \frac { 1 } { n } ) = \frac { 1 } { 2 n + 1 }
984,\frac { T _ { H } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { H } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { C } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { C } ^ { \frac { f } { 2 } } V _ { 4 } },\frac { \frac { 1 } { \frac { 1 } { \frac { \pi } { 2 } } = \frac { 1 } { 4 } ^ { \frac { 3 } { 4 } } \frac { 1 } { 4 ^ { 3 } + \frac { 1 } { 4 } } { \frac { 1 } { 4 } }
985,| x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | = \frac { | x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } | } { | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } + c ^ { \frac { n - 1 } { n } } | },f ( x ) = a _ { n + 1 } + \frac { 1 } { x ^ { n } + a _ { 1 } + a _ { 1 } ^ { n } + \frac { 1 } { x ^ { 2 } } + \frac { 1 } { x ^ { 2 } + 1 } = \frac { 1 } { a ^ { 2 } + ( x _ { 1 } } { n - 1 ) ^ { 2 } }
